,id,raw_text,vw_text
886,doc_886,no go no openings for that room 'til after thanksgiving without an upcharge,doc_886 |@text no:2 go:1 openings:1 for:1 that:1 room:1 'til:1 after:1 thanksgiving:1 without:1 an:1 upcharge:1
887,doc_887,when you guys planning on coming over?,doc_887 |@text when:1 you:1 guys:1 planning:1 on:1 coming:1 over?:1
888,doc_888,wat ü doing now?,doc_888 |@text wat:1 ü:1 doing:1 now?:1
889,doc_889,my parents my kidz my friends n my colleagues all screaming surprise !! and i was waiting on the sofa   ' naked!,doc_889 |@text my:4 parents:1 kidz:1 friends:1 n:1 colleagues:1 all:1 screaming:1 surprise:1 !!:1 and:1 i:1 was:1 waiting:1 on:1 the:1 sofa:1 ':1 naked!:1
890,doc_890,no sir that's why i had an 8-hr trip on the bus last week have another audition next wednesday but i think i might drive this time,doc_890 |@text no:1 sir:1 that's:1 why:1 i:3 had:1 an:1 8-hr:1 trip:1 on:1 the:1 bus:1 last:1 week:1 have:1 another:1 audition:1 next:1 wednesday:1 but:1 think:1 might:1 drive:1 this:1 time:1
891,doc_891,do i? i thought i put it back in the box,doc_891 |@text do:1 i?:1 i:2 thought:1 put:1 it:1 back:1 in:1 the:1 box:1
892,doc_892,i'm home,doc_892 |@text i'm:1 home:1
893,doc_893,no one interested may be some business plan,doc_893 |@text no:1 one:1 interested:1 may:1 be:1 some:1 business:1 plan:1
894,doc_894,yup it's at paragon i havent decided whether 2 cut yet hee,doc_894 |@text yup:1 it's:1 at:1 paragon:1 i:1 havent:1 decided:1 whether:1 2:1 cut:1 yet:1 hee:1
895,doc_895,good morning princess! have a great day!,doc_895 |@text good:1 morning:1 princess!:1 have:1 a:1 great:1 day!:1
896,doc_896,guai ü shd haf seen him when he's naughty ü so free today? can go jogging,doc_896 |@text guai:1 ü:2 shd:1 haf:1 seen:1 him:1 when:1 he's:1 naughty:1 so:1 free:1 today?:1 can:1 go:1 jogging:1
897,doc_897,aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar i tot ü havent finish ur lab wat,doc_897 |@text aiyo:1 cos:1 i:3 sms:1 ü:4 then:1 neva:1 reply:2 so:1 wait:1 4:1 to:1 lar:1 tot:1 havent:1 finish:1 ur:1 lab:1 wat:1
898,doc_898,living is very simple loving is also simple laughing is too simple winning is tooo simple but being 'simple' is very difficult;-) -),doc_898 |@text living:1 is:5 very:2 simple:4 loving:1 also:1 laughing:1 too:1 winning:1 tooo:1 but:1 being:1 'simple':1 difficult;-):1 -):1
899,doc_899,tell me something thats okay,doc_899 |@text tell:1 me:1 something:1 thats:1 okay:1
900,doc_900,ok,doc_900 |@text ok:1
901,doc_901,hmm shall i bring a bottle of wine to keep us amused? just joking! i'll still bring a bottle red or white? see you tomorrow,doc_901 |@text hmm:1 shall:1 i:1 bring:2 a:2 bottle:2 of:1 wine:1 to:1 keep:1 us:1 amused?:1 just:1 joking!:1 i'll:1 still:1 red:1 or:1 white?:1 see:1 you:1 tomorrow:1
902,doc_902,this is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology am waiting quick reply,doc_902 |@text this:1 is:1 ur:2 face:2 test:1 (:1 1:1 2:1 3:1 4:1 5:1 6:1 7:1 8:1 9:1 &lt;#&gt;:1 ):1 select:1 any:1 number:1 i:1 will:1 tell:1 astrology:1 am:1 waiting:1 quick:1 reply:1
903,doc_903,hey iouri gave me your number i'm wylie ryan's friend,doc_903 |@text hey:1 iouri:1 gave:1 me:1 your:1 number:1 i'm:1 wylie:1 ryan's:1 friend:1
904,doc_904,yep get with the program you're slacking,doc_904 |@text yep:1 get:1 with:1 the:1 program:1 you're:1 slacking:1
905,doc_905,i'm in inside officestill filling formsdon know when they leave me,doc_905 |@text i'm:1 in:1 inside:1 officestill:1 filling:1 formsdon:1 know:1 when:1 they:1 leave:1 me:1
906,doc_906,i think your mentor is  but not 100 percent sure,doc_906 |@text i:1 think:1 your:1 mentor:1 is:1 but:1 not:1 100:1 percent:1 sure:1
907,doc_907,call 09095350301 and send our girls into erotic ecstacy just 60p/min to stop texts call 08712460324 (nat rate),doc_907 |@text call:2 09095350301:1 and:1 send:1 our:1 girls:1 into:1 erotic:1 ecstacy:1 just:1 60p/min:1 to:1 stop:1 texts:1 08712460324:1 (nat:1 rate):1
908,doc_908,camera - you are awarded a sipix digital camera! call 09061221066 fromm landline delivery within 28 days,doc_908 |@text camera:1 -:1 you:1 are:1 awarded:1 a:1 sipix:1 digital:1 camera!:1 call:1 09061221066:1 fromm:1 landline:1 delivery:1 within:1 28:1 days:1
909,doc_909,a £400 xmas reward is waiting for you! our computer has randomly picked you from our loyal mobile customers to receive a £400 reward just call 09066380611,doc_909 |@text a:2 £400:2 xmas:1 reward:2 is:1 waiting:1 for:1 you!:1 our:2 computer:1 has:1 randomly:1 picked:1 you:1 from:1 loyal:1 mobile:1 customers:1 to:1 receive:1 just:1 call:1 09066380611:1
910,doc_910,just trying to figure out when i'm suppose to see a couple different people this week we said we'd get together but i didn't set dates,doc_910 |@text just:1 trying:1 to:2 figure:1 out:1 when:1 i'm:1 suppose:1 see:1 a:1 couple:1 different:1 people:1 this:1 week:1 we:1 said:1 we'd:1 get:1 together:1 but:1 i:1 didn't:1 set:1 dates:1
911,doc_911,important message this is a final contact attempt you have important messages waiting out our customer claims dept expires 13/4/04 call 08717507382 now!,doc_911 |@text important:2 message:1 this:1 is:1 a:1 final:1 contact:1 attempt:1 you:1 have:1 messages:1 waiting:1 out:1 our:1 customer:1 claims:1 dept:1 expires:1 13/4/04:1 call:1 08717507382:1 now!:1
912,doc_912,hi mom we might be back later than  &lt;#&gt; ,doc_912 |@text hi:1 mom:1 we:1 might:1 be:1 back:1 later:1 than:1 &lt;#&gt;:1
913,doc_913,datingi have had two of these only started after i sent a text to talk sport radio last week any connection do you think or coincidence?,doc_913 |@text datingi:1 have:1 had:1 two:1 of:1 these:1 only:1 started:1 after:1 i:1 sent:1 a:1 text:1 to:1 talk:1 sport:1 radio:1 last:1 week:1 any:1 connection:1 do:1 you:1 think:1 or:1 coincidence?:1
914,doc_914,lol oh you got a friend for the dog ?,doc_914 |@text lol:1 oh:1 you:1 got:1 a:1 friend:1 for:1 the:1 dog:1 ?:1
915,doc_915,ok is any problem to u frm him? wats matter?,doc_915 |@text ok:1 is:1 any:1 problem:1 to:1 u:1 frm:1 him?:1 wats:1 matter?:1
916,doc_916,k i'll head out in a few mins see you there,doc_916 |@text k:1 i'll:1 head:1 out:1 in:1 a:1 few:1 mins:1 see:1 you:1 there:1
917,doc_917,do u konw waht is rael friendship im gving yuo an exmpel jsut ese tihs msg evrey splleing of tihs msg is wrnog bt sitll yuo can raed it wihtuot ayn mitsake goodnight &amp; have a nice sleepsweet dreams,doc_917 |@text do:1 u:1 konw:1 waht:1 is:2 rael:1 friendship:1 im:1 gving:1 yuo:2 an:1 exmpel:1 jsut:1 ese:1 tihs:2 msg:2 evrey:1 splleing:1 of:1 wrnog:1 bt:1 sitll:1 can:1 raed:1 it:1 wihtuot:1 ayn:1 mitsake:1 goodnight:1 &amp;:1 have:1 a:1 nice:1 sleepsweet:1 dreams:1
918,doc_918,i cant pick the phone right now pls send a message,doc_918 |@text i:1 cant:1 pick:1 the:1 phone:1 right:1 now:1 pls:1 send:1 a:1 message:1
919,doc_919,i don't want you to leave but i'm barely doing what i can to stay sane fighting with you constantly isn't helping,doc_919 |@text i:2 don't:1 want:1 you:2 to:2 leave:1 but:1 i'm:1 barely:1 doing:1 what:1 can:1 stay:1 sane:1 fighting:1 with:1 constantly:1 isn't:1 helping:1
920,doc_920,the current leading bid is 151 to pause this auction send out customer care 08718726270,doc_920 |@text the:1 current:1 leading:1 bid:1 is:1 151:1 to:1 pause:1 this:1 auction:1 send:1 out:1 customer:1 care:1 08718726270:1
921,doc_921,free entry to the gr8prizes wkly comp 4 a chance to win the latest nokia 8800 psp or £250 cash every wktxt great to 80878 http//wwwgr8prizescom 08715705022,doc_921 |@text free:1 entry:1 to:3 the:2 gr8prizes:1 wkly:1 comp:1 4:1 a:1 chance:1 win:1 latest:1 nokia:1 8800:1 psp:1 or:1 £250:1 cash:1 every:1 wktxt:1 great:1 80878:1 http//wwwgr8prizescom:1 08715705022:1
922,doc_922,somebody set up a website where you can play hold em using eve online spacebucks,doc_922 |@text somebody:1 set:1 up:1 a:1 website:1 where:1 you:1 can:1 play:1 hold:1 em:1 using:1 eve:1 online:1 spacebucks:1
923,doc_923,its sunny in california the weather's just cool,doc_923 |@text its:1 sunny:1 in:1 california:1 the:1 weather's:1 just:1 cool:1
924,doc_924,you have 1 new message call 0207-083-6089,doc_924 |@text you:1 have:1 1:1 new:1 message:1 call:1 0207-083-6089:1
925,doc_925,i can make it up there squeezed  &lt;#&gt;  bucks out of my dad,doc_925 |@text i:1 can:1 make:1 it:1 up:1 there:1 squeezed:1 &lt;#&gt;:1 bucks:1 out:1 of:1 my:1 dad:1
926,doc_926,good day to you toopray for meremove the teeth as its painful maintaining other stuff,doc_926 |@text good:1 day:1 to:1 you:1 toopray:1 for:1 meremove:1 the:1 teeth:1 as:1 its:1 painful:1 maintaining:1 other:1 stuff:1
927,doc_927,how are you babes hope your doing ok i had a shit nights sleep i fell asleep at 5im knackered and im dreading work tonight what are thou upto tonight x,doc_927 |@text how:1 are:2 you:1 babes:1 hope:1 your:1 doing:1 ok:1 i:2 had:1 a:1 shit:1 nights:1 sleep:1 fell:1 asleep:1 at:1 5im:1 knackered:1 and:1 im:1 dreading:1 work:1 tonight:2 what:1 thou:1 upto:1 x:1
928,doc_928,how do friends help us in problems? they give the most stupid suggestion that lands us into another problem and helps us forgt the previous problem,doc_928 |@text how:1 do:1 friends:1 help:1 us:3 in:1 problems?:1 they:1 give:1 the:2 most:1 stupid:1 suggestion:1 that:1 lands:1 into:1 another:1 problem:2 and:1 helps:1 forgt:1 previous:1
929,doc_929,i'm at work please call,doc_929 |@text i'm:1 at:1 work:1 please:1 call:1
930,doc_930,i will be gentle baby! soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy,doc_930 |@text i:1 will:2 be:2 gentle:1 baby!:1 soon:1 you:1 taking:1 all:1 &lt;#&gt;:1 inches:1 deep:1 inside:1 your:1 tight:1 pussy:1
931,doc_931,not much no fights it was a good nite!!,doc_931 |@text not:1 much:1 no:1 fights:1 it:1 was:1 a:1 good:1 nite!!:1
932,doc_932,okok okthenwhats ur todays plan,doc_932 |@text okok:1 okthenwhats:1 ur:1 todays:1 plan:1
933,doc_933,nt joking seriously i told,doc_933 |@text nt:1 joking:1 seriously:1 i:1 told:1
934,doc_934,watching ajith film ah?,doc_934 |@text watching:1 ajith:1 film:1 ah?:1
935,doc_935,ooooooh i forgot to tell u i can get on yoville on my phone,doc_935 |@text ooooooh:1 i:2 forgot:1 to:1 tell:1 u:1 can:1 get:1 on:2 yoville:1 my:1 phone:1
936,doc_936,all done all handed in don't know if mega shop in asda counts as celebration but thats what i'm doing!,doc_936 |@text all:2 done:1 handed:1 in:2 don't:1 know:1 if:1 mega:1 shop:1 asda:1 counts:1 as:1 celebration:1 but:1 thats:1 what:1 i'm:1 doing!:1
937,doc_937,i dont know exactly could you ask chechi,doc_937 |@text i:1 dont:1 know:1 exactly:1 could:1 you:1 ask:1 chechi:1
938,doc_938,dunno lei shd b driving lor cos i go sch 1 hr oni,doc_938 |@text dunno:1 lei:1 shd:1 b:1 driving:1 lor:1 cos:1 i:1 go:1 sch:1 1:1 hr:1 oni:1
939,doc_939,as in i want custom officer discount oh,doc_939 |@text as:1 in:1 i:1 want:1 custom:1 officer:1 discount:1 oh:1
940,doc_940,that's necessarily respectful,doc_940 |@text that's:1 necessarily:1 respectful:1
941,doc_941,hi hope you had a good day have a better night,doc_941 |@text hi:1 hope:1 you:1 had:1 a:2 good:1 day:1 have:1 better:1 night:1
942,doc_942,and he's apparently bffs with carly quick now,doc_942 |@text and:1 he's:1 apparently:1 bffs:1 with:1 carly:1 quick:1 now:1
943,doc_943,hard but true how much you show &amp;  express your love to someonethat much it will hurt when they leave you or you get seperated!鈥┾??〨ud evening,doc_943 |@text hard:1 but:1 true:1 how:1 much:2 you:3 show:1 &amp;:1 express:1 your:1 love:1 to:1 someonethat:1 it:1 will:1 hurt:1 when:1 they:1 leave:1 or:1 get:1 seperated!鈥┾??〨ud:1 evening:1
944,doc_944,babes i think i got ur brolly i left it in english wil bring it in 2mrw 4 u luv franxx,doc_944 |@text babes:1 i:3 think:1 got:1 ur:1 brolly:1 left:1 it:2 in:2 english:1 wil:1 bring:1 2mrw:1 4:1 u:1 luv:1 franxx:1
945,doc_945,hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! hope to see you soon love and kisses xxx,doc_945 |@text hi:1 babe:1 its:1 me:1 thanks:1 for:1 coming:1 even:1 though:1 it:1 didnt:1 go:1 that:1 well!i:1 just:1 wanted:1 my:1 bed!:1 hope:1 to:1 see:1 you:1 soon:1 love:1 and:1 kisses:1 xxx:1
946,doc_946,so gd got free ice cream i oso wan,doc_946 |@text so:1 gd:1 got:1 free:1 ice:1 cream:1 i:1 oso:1 wan:1
947,doc_947,pls give her prometazine syrup 5mls then  &lt;#&gt; mins later feed,doc_947 |@text pls:1 give:1 her:1 prometazine:1 syrup:1 5mls:1 then:1 &lt;#&gt;:1 mins:1 later:1 feed:1
948,doc_948,so how many days since then?,doc_948 |@text so:1 how:1 many:1 days:1 since:1 then?:1
949,doc_949,dear are you angry i was busy dear,doc_949 |@text dear:2 are:1 you:1 angry:1 i:1 was:1 busy:1
950,doc_950,yup he msg me is tat yijue? then i tot it's my group mate cos we meeting today mah i'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far,doc_950 |@text yup:1 he:1 msg:1 me:1 is:1 tat:1 yijue?:1 then:1 i:1 tot:1 it's:1 my:1 group:1 mate:1 cos:2 we:1 meeting:1 today:1 mah:2 i'm:1 askin:1 if:1 ü:2 leaving:1 earlier:1 or:1 wat:1 mayb:1 haf:1 to:1 walk:1 v:1 far:1
951,doc_951, are you in the pub?,doc_951 |@text are:1 you:1 in:1 the:1 pub?:1
952,doc_952,there is a first time for everything ),doc_952 |@text there:1 is:1 a:1 first:1 time:1 for:1 everything:1 ):1
953,doc_953,daddy shu shu is looking 4 u u wan me 2 tell him u're not in singapore or wat?,doc_953 |@text daddy:1 shu:2 is:1 looking:1 4:1 u:2 wan:1 me:1 2:1 tell:1 him:1 u're:1 not:1 in:1 singapore:1 or:1 wat?:1
954,doc_954,i ask if u meeting da ge tmr nite,doc_954 |@text i:1 ask:1 if:1 u:1 meeting:1 da:1 ge:1 tmr:1 nite:1
955,doc_955,gr8 so how do you handle the victoria island traffic plus when's the album due,doc_955 |@text gr8:1 so:1 how:1 do:1 you:1 handle:1 the:2 victoria:1 island:1 traffic:1 plus:1 when's:1 album:1 due:1
956,doc_956,nite nite pocay wocay luv u more than n e thing 4eva i promise ring u 2morrowxxxx,doc_956 |@text nite:2 pocay:1 wocay:1 luv:1 u:2 more:1 than:1 n:1 e:1 thing:1 4eva:1 i:1 promise:1 ring:1 2morrowxxxx:1
957,doc_957,east coast,doc_957 |@text east:1 coast:1
958,doc_958,you should get more chicken broth if you want ramen unless there's some i don't know about,doc_958 |@text you:2 should:1 get:1 more:1 chicken:1 broth:1 if:1 want:1 ramen:1 unless:1 there's:1 some:1 i:1 don't:1 know:1 about:1
959,doc_959,my slave! i want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! bright light!,doc_959 |@text my:1 slave!:1 i:1 want:1 you:1 to:1 take:1 2:1 or:1 3:1 pictures:1 of:1 yourself:1 today:1 in:1 bright:2 light:1 on:1 your:1 cell:1 phone!:1 light!:1
960,doc_960,nope i just forgot will show next week,doc_960 |@text nope:1 i:1 just:1 forgot:1 will:1 show:1 next:1 week:1
961,doc_961,so how are you really what are you up to how's the masters and so on,doc_961 |@text so:2 how:1 are:2 you:2 really:1 what:1 up:1 to:1 how's:1 the:1 masters:1 and:1 on:1
962,doc_962,i'm at bruce &amp; fowler now but i'm in my mom's car so i can't park (long story),doc_962 |@text i'm:2 at:1 bruce:1 &amp;:1 fowler:1 now:1 but:1 in:1 my:1 mom's:1 car:1 so:1 i:1 can't:1 park:1 (long:1 story):1
963,doc_963,i dont know oh hopefully this month,doc_963 |@text i:1 dont:1 know:1 oh:1 hopefully:1 this:1 month:1
964,doc_964,hi elaine is today's meeting confirmed?,doc_964 |@text hi:1 elaine:1 is:1 today's:1 meeting:1 confirmed?:1
965,doc_965,ok ksry i knw 2 sivatats y i askd,doc_965 |@text ok:1 ksry:1 i:2 knw:1 2:1 sivatats:1 y:1 askd:1
966,doc_966,sorry i'll call later,doc_966 |@text sorry:1 i'll:1 call:1 later:1
967,doc_967,u horrible gal u knew dat i was going out wif him yest n u still come n ask me,doc_967 |@text u:3 horrible:1 gal:1 knew:1 dat:1 i:1 was:1 going:1 out:1 wif:1 him:1 yest:1 n:2 still:1 come:1 ask:1 me:1
968,doc_968,otherwise had part time job na-tuition,doc_968 |@text otherwise:1 had:1 part:1 time:1 job:1 na-tuition:1
969,doc_969,oh yeah! and my diet just flew out the window,doc_969 |@text oh:1 yeah!:1 and:1 my:1 diet:1 just:1 flew:1 out:1 the:1 window:1
970,doc_970,santa calling! would your little ones like a call from santa xmas eve? call 09058094583 to book your time,doc_970 |@text santa:2 calling!:1 would:1 your:2 little:1 ones:1 like:1 a:1 call:2 from:1 xmas:1 eve?:1 09058094583:1 to:1 book:1 time:1
971,doc_971,you didnt complete your gist oh,doc_971 |@text you:1 didnt:1 complete:1 your:1 gist:1 oh:1
972,doc_972,er yeah i will b there at 1526 sorry! just tell me which pub/cafe to sit in and come wen u can,doc_972 |@text er:1 yeah:1 i:1 will:1 b:1 there:1 at:1 1526:1 sorry!:1 just:1 tell:1 me:1 which:1 pub/cafe:1 to:1 sit:1 in:1 and:1 come:1 wen:1 u:1 can:1
973,doc_973,if you can make it any time tonight or whenever you can it's cool just text me whenever you're around,doc_973 |@text if:1 you:2 can:2 make:1 it:1 any:1 time:1 tonight:1 or:1 whenever:2 it's:1 cool:1 just:1 text:1 me:1 you're:1 around:1
974,doc_974,if i was i wasn't paying attention,doc_974 |@text if:1 i:2 was:1 wasn't:1 paying:1 attention:1
975,doc_975,thanx a lot 4 ur help!,doc_975 |@text thanx:1 a:1 lot:1 4:1 ur:1 help!:1
976,doc_976,you're gonna have to be way more specific than that,doc_976 |@text you're:1 gonna:1 have:1 to:1 be:1 way:1 more:1 specific:1 than:1 that:1
977,doc_977,jesus armand really is trying to tell everybody he can find,doc_977 |@text jesus:1 armand:1 really:1 is:1 trying:1 to:1 tell:1 everybody:1 he:1 can:1 find:1
978,doc_978,i'm wif him now buying tix lar,doc_978 |@text i'm:1 wif:1 him:1 now:1 buying:1 tix:1 lar:1
979,doc_979,mode men or have you left,doc_979 |@text mode:1 men:1 or:1 have:1 you:1 left:1
980,doc_980,am slow in using biola's fne,doc_980 |@text am:1 slow:1 in:1 using:1 biola's:1 fne:1
981,doc_981,"""what are youdoing later? sar xxx""","doc_981 |@text ""what:1 are:1 youdoing:1 later?:1 sar:1 xxx"":1"
982,doc_982,hey i've booked the 2 lessons on sun liao,doc_982 |@text hey:1 i've:1 booked:1 the:1 2:1 lessons:1 on:1 sun:1 liao:1
983,doc_983,thank you do you generally date the brothas?,doc_983 |@text thank:1 you:2 do:1 generally:1 date:1 the:1 brothas?:1
984,doc_984,by the way make sure u get train to worc foregate street not shrub hill have fun night x,doc_984 |@text by:1 the:1 way:1 make:1 sure:1 u:1 get:1 train:1 to:1 worc:1 foregate:1 street:1 not:1 shrub:1 hill:1 have:1 fun:1 night:1 x:1
985,doc_985,i thought i'd get him a watch just cos thats the kind of thing u get4an18th and he loves so much!,doc_985 |@text i:1 thought:1 i'd:1 get:1 him:1 a:1 watch:1 just:1 cos:1 thats:1 the:1 kind:1 of:1 thing:1 u:1 get4an18th:1 and:1 he:1 loves:1 so:1 much!:1
986,doc_986,you have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800  (18+) its a legitimat efreefone number wat do u think???,doc_986 |@text you:1 have:1 won:1 a:2 guaranteed:1 32000:1 award:2 or:1 maybe:1 even:1 £1000:1 cash:1 to:1 claim:1 ur:1 call:1 free:1 on:1 0800:1 (18+):1 its:1 legitimat:1 efreefone:1 number:1 wat:1 do:1 u:1 think???:1
987,doc_987,good morning at the repair shop--the only reason i'm up at this hour,doc_987 |@text good:1 morning:1 at:2 the:1 repair:1 shop--the:1 only:1 reason:1 i'm:1 up:1 this:1 hour:1
988,doc_988,and that's fine i got enough bud to last most of the night at least,doc_988 |@text and:1 that's:1 fine:1 i:1 got:1 enough:1 bud:1 to:1 last:1 most:1 of:1 the:1 night:1 at:1 least:1
989,doc_989,i am back good journey! let me know if you need any of the receipts shall i tell you like the pendent?,doc_989 |@text i:2 am:1 back:1 good:1 journey!:1 let:1 me:1 know:1 if:1 you:2 need:1 any:1 of:1 the:2 receipts:1 shall:1 tell:1 like:1 pendent?:1
990,doc_990,so that takes away some money worries,doc_990 |@text so:1 that:1 takes:1 away:1 some:1 money:1 worries:1
991,doc_991,aight we can pick some up you open before tonight?,doc_991 |@text aight:1 we:1 can:1 pick:1 some:1 up:1 you:1 open:1 before:1 tonight?:1
992,doc_992,latest news! police station toilet stolen cops have nothing to go on!,doc_992 |@text latest:1 news!:1 police:1 station:1 toilet:1 stolen:1 cops:1 have:1 nothing:1 to:1 go:1 on!:1
993,doc_993,sac needs to carry on),doc_993 |@text sac:1 needs:1 to:1 carry:1 on):1
994,doc_994,just sing hu i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through even things like choosing a phone plan require guidance when in doubt ask especially girls,doc_994 |@text just:1 sing:1 hu:1 i:1 think:1 its:1 also:2 important:1 to:2 find:1 someone:1 female:1 that:2 know:1 the:1 place:1 well:1 preferably:1 a:2 citizen:1 is:1 smart:1 help:1 you:1 navigate:1 through:1 even:1 things:1 like:1 choosing:1 phone:1 plan:1 require:1 guidance:1 when:1 in:1 doubt:1 ask:1 especially:1 girls:1
995,doc_995,what???? hello wats talks email address?,doc_995 |@text what????:1 hello:1 wats:1 talks:1 email:1 address?:1
996,doc_996,except theres a chick with huge boobs,doc_996 |@text except:1 theres:1 a:1 chick:1 with:1 huge:1 boobs:1
997,doc_997,im just wondering what your doing right now?,doc_997 |@text im:1 just:1 wondering:1 what:1 your:1 doing:1 right:1 now?:1
998,doc_998,wishing you a beautiful day each moment revealing even more things to keep you smiling do enjoy it,doc_998 |@text wishing:1 you:2 a:1 beautiful:1 day:1 each:1 moment:1 revealing:1 even:1 more:1 things:1 to:1 keep:1 smiling:1 do:1 enjoy:1 it:1
999,doc_999,"""for the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit wwwshortbreaksorguk""","doc_999 |@text ""for:1 the:1 most:1 sparkling:1 shopping:1 breaks:1 from:1 45:1 per:1 person;:1 call:1 0121:1 2025050:1 or:1 visit:1 wwwshortbreaksorguk"":1"
1000,doc_1000,arun can u transfr me d amt,doc_1000 |@text arun:1 can:1 u:1 transfr:1 me:1 d:1 amt:1
1001,doc_1001,sorry i'll call later,doc_1001 |@text sorry:1 i'll:1 call:1 later:1
1002,doc_1002,if you hear a loud scream in about &lt;#&gt; minutes its cause my gyno will be shoving things up me that don't belong /,doc_1002 |@text if:1 you:1 hear:1 a:1 loud:1 scream:1 in:1 about:1 &lt;#&gt;:1 minutes:1 its:1 cause:1 my:1 gyno:1 will:1 be:1 shoving:1 things:1 up:1 me:1 that:1 don't:1 belong:1 /:1
1003,doc_1003,december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906,doc_1003 |@text december:1 only!:1 had:1 your:1 mobile:3 11mths+?:1 you:1 are:1 entitled:1 to:2 update:2 the:2 latest:1 colour:1 camera:1 for:1 free!:1 call:1 co:1 free:1 on:1 08002986906:1
1004,doc_1004,ok i thk i got it then u wan me 2 come now or wat?,doc_1004 |@text ok:1 i:2 thk:1 got:1 it:1 then:1 u:1 wan:1 me:1 2:1 come:1 now:1 or:1 wat?:1
1005,doc_1005,txt call to no 86888 & claim your reward of 3 hours talk time to use from your phone now! subscribe6gbp/mnth inc 3hrs 16 stop?txtstop wwwgambtv,doc_1005 |@text txt:1 call:1 to:2 no:1 86888:1 &:1 claim:1 your:2 reward:1 of:1 3:1 hours:1 talk:1 time:1 use:1 from:1 phone:1 now!:1 subscribe6gbp/mnth:1 inc:1 3hrs:1 16:1 stop?txtstop:1 wwwgambtv:1
1006,doc_1006,u goin out 2nite?,doc_1006 |@text u:1 goin:1 out:1 2nite?:1
1007,doc_1007,i will treasure every moment we spend together,doc_1007 |@text i:1 will:1 treasure:1 every:1 moment:1 we:1 spend:1 together:1
1008,doc_1008,shall i bring us a bottle of wine to keep us amused? only joking! i‘ll bring one anyway,doc_1008 |@text shall:1 i:1 bring:2 us:2 a:1 bottle:1 of:1 wine:1 to:1 keep:1 amused?:1 only:1 joking!:1 i‘ll:1 one:1 anyway:1
1009,doc_1009,http//tms widelivecom/index wml?id=820554ad0a1705572711&first=true¡c c ringtone¡,doc_1009 |@text http//tms:1 widelivecom/index:1 wml?id=820554ad0a1705572711&first=true¡c:1 c:1 ringtone¡:1
1010,doc_1010,get your garden ready for summer with a free selection of summer bulbs and seeds worth £3350 only with the scotsman this saturday to stop go2 notxtcouk,doc_1010 |@text get:1 your:1 garden:1 ready:1 for:1 summer:2 with:2 a:1 free:1 selection:1 of:1 bulbs:1 and:1 seeds:1 worth:1 £3350:1 only:1 the:1 scotsman:1 this:1 saturday:1 to:1 stop:1 go2:1 notxtcouk:1
1011,doc_1011,urgent! last weekend's draw shows that you have won £1000 cash or a spanish holiday! call now 09050000332 to claim t&c rstm sw7 3ss 150ppm,doc_1011 |@text urgent!:1 last:1 weekend's:1 draw:1 shows:1 that:1 you:1 have:1 won:1 £1000:1 cash:1 or:1 a:1 spanish:1 holiday!:1 call:1 now:1 09050000332:1 to:1 claim:1 t&c:1 rstm:1 sw7:1 3ss:1 150ppm:1
1012,doc_1012,ok lor,doc_1012 |@text ok:1 lor:1
1013,doc_1013,i thought slide is enough,doc_1013 |@text i:1 thought:1 slide:1 is:1 enough:1
1014,doc_1014,yup,doc_1014 |@text yup:1
1015,doc_1015,well obviously not because all the people in my cool college life went home ;_;,doc_1015 |@text well:1 obviously:1 not:1 because:1 all:1 the:1 people:1 in:1 my:1 cool:1 college:1 life:1 went:1 home:1 ;_;:1
1016,doc_1016,ok lor ü reaching then message me,doc_1016 |@text ok:1 lor:1 ü:1 reaching:1 then:1 message:1 me:1
1017,doc_1017,where's mummy's boy ? is he being good or bad ? is he being positive or negative ? why is mummy being made to wait? hmmmm?,doc_1017 |@text where's:1 mummy's:1 boy:1 ?:3 is:3 he:2 being:3 good:1 or:2 bad:1 positive:1 negative:1 why:1 mummy:1 made:1 to:1 wait?:1 hmmmm?:1
1018,doc_1018,dhoni have luck to win some big titleso we will win),doc_1018 |@text dhoni:1 have:1 luck:1 to:1 win:1 some:1 big:1 titleso:1 we:1 will:1 win):1
1019,doc_1019,yes princess! i want to please you every night your wish is my command,doc_1019 |@text yes:1 princess!:1 i:1 want:1 to:1 please:1 you:1 every:1 night:1 your:1 wish:1 is:1 my:1 command:1
1020,doc_1020,what today-sundaysunday is holidayso no work,doc_1020 |@text what:1 today-sundaysunday:1 is:1 holidayso:1 no:1 work:1
1021,doc_1021,no probably  &lt;#&gt; %,doc_1021 |@text no:1 probably:1 &lt;#&gt;:1 %:1
1022,doc_1022,really do hope the work doesnt get stressful have a gr8 day,doc_1022 |@text really:1 do:1 hope:1 the:1 work:1 doesnt:1 get:1 stressful:1 have:1 a:1 gr8:1 day:1
